enum_id,fsl_fcs_cereal,fsl_fcs_legumes,fsl_fcs_dairy,fsl_fcs_meat,fsl_fcs_veg,fsl_fcs_fruit,fsl_fcs_oil,fsl_fcs_sugar,fsl_fcs_condiments,fsl_fcs_score,fsl_fcs_cat,uuid
188,3,2,2,0,0,0,5,3,4,24,Borderline,b58a474f-fb21-4be6-a055-7bd56acb931c
188,3,2,0,0,2,0,3,4,4,17.5,Poor,dfe6cb43-9c2d-4c40-9c38-276cf09c40e6
188,5,3,0,0,2,0,5,4,5,25.5,Borderline,3ddf4671-78c2-46e1-b868-c1712eba1fbe
188,3,2,0,2,0,0,4,3,2,23.5,Borderline,948a0d67-455a-4afa-8e13-8f5e81a699cc
188,3,2,0,0,2,0,4,3,2,17.5,Poor,4c7c7449-b038-4a2d-8fbc-c21456ef6979
188,3,2,0,1,0,0,3,4,2,19.5,Poor,7c304e09-807f-4980-919d-69a5ada6ac7d
188,3,2,3,0,2,3,2,3,4,31.5,Borderline,9b0f914e-dea6-4562-9d3f-9b102c712fb5
188,2,3,3,2,2,0,3,4,5,38.5,Acceptable,0ab2f31e-5458-4046-98df-3f8396e688c9
188,3,2,0,2,2,2,4,3,2,27.5,Borderline,da51fe7c-4c05-4649-bdd4-d2503cc7a0b8
188,2,4,0,2,4,2,3,5,4,34,Borderline,a07941c6-10e1-4e07-aac2-41a729fce744
188,2,4,0,1,0,0,2,4,3,23,Borderline,13d1abaa-caff-4d02-85fe-4d28757e61d5
188,2,3,2,3,2,2,3,4,5,40.5,Acceptable,a56591f2-dc17-4cb5-ab9c-7e9206b8576a
188,2,3,2,1,2,2,1,4,3,31.5,Borderline,dc0e8a95-1e97-49cd-bf01-b1ae04b078bf
188,2,3,2,0,2,3,4,3,4,29.5,Borderline,5ad032ed-fd82-4e83-9727-c675986334d0
188,2,3,0,2,2,2,3,4,3,28.5,Borderline,ea4463e1-7072-436d-b836-34b4e3a75b54
188,2,4,2,0,0,0,4,5,3,28.5,Borderline,2beb257c-70bd-4751-aa52-eccc2e6dfb36
188,5,3,0,0,0,0,5,3,2,23,Borderline,4c591da5-77cc-472e-85e9-b56e5d7a2939
188,3,2,0,0,0,0,4,5,4,16.5,Poor,859bc974-8649-465f-b4bf-729f43b23e1c
188,2,3,2,2,3,2,2,2,4,36,Acceptable,879de537-38d6-4769-be95-248f6dd8f215
188,3,2,4,0,2,2,2,3,4,34.5,Borderline,5a84ba11-020a-45c7-a739-5d710d36a4b2
188,5,3,5,2,3,2,2,2,3,54,Acceptable,1aef2d4f-be86-43a2-a6b7-683f35cd6197
188,5,4,3,0,5,3,4,2,3,45,Acceptable,a0667926-d268-4a9a-90c0-b1fe3118396c
188,4,2,4,3,0,0,3,4,2,45.5,Acceptable,3d5a2e99-3536-44cf-a8f3-85d873e97c91
188,2,3,3,2,2,0,4,2,2,38,Acceptable,a9c2f62e-c93c-4b5f-9986-45f2051297a0
188,3,4,3,0,0,0,5,3,4,34,Borderline,e49ea7e6-7c70-4235-8afa-e92a2858d65e
188,2,4,2,0,2,0,5,4,5,30.5,Borderline,d2ff93fa-e0be-420a-b5ff-061107247d35
193,5,6,0,0,1,0,4,6,0,34,Borderline,276a4a87-b49e-4d1c-be0f-1e3539e30a73
275,4,5,6,0,0,0,6,7,0,53.5,Acceptable,f05407b9-7fd2-463b-8fa9-b8b3431e575d
376,5,6,0,0,2,1,6,5,0,36.5,Acceptable,052c54bb-7e0b-4851-ab23-e9cb2e480b10
378,5,6,0,0,0,0,5,5,0,33,Borderline,d3414c25-95e3-4639-b8cd-8596cc17ab7b
378,5,3,0,0,0,0,5,5,3,24,Borderline,090956e0-81b5-4ce1-bd7b-cfb44fb6ed8c
378,5,2,0,0,0,0,5,5,2,21,Poor,186a2310-ed6a-42fc-aacd-fd71f50f4cf4
378,3,3,0,0,0,0,6,5,3,20.5,Poor,0d494097-df7c-4060-afe2-31aba779a1db
378,1,4,0,0,0,0,5,5,3,19,Poor,0214d8f4-fa10-4112-becc-61b235ef2b1a
378,6,5,0,0,3,1,6,7,1,37.5,Acceptable,b13127d6-0fb6-4a39-85de-8c02b8f6f9c8
378,6,5,0,0,0,0,6,5,0,32.5,Borderline,af3a0ce2-fbc2-4c06-bf80-14ba5f3dfd16
378,5,4,0,0,0,0,6,6,5,28,Borderline,b30b72c5-1a3a-4334-90b0-0fb86febf058
378,6,5,0,0,0,0,5,6,0,32.5,Borderline,166a160a-701a-457f-b1f9-bd2d3bd864fd
378,3,2,0,0,0,0,5,5,2,17,Poor,caa472fb-d167-4e9a-8db8-55aa73e52ac0
378,5,5,0,0,0,0,6,5,3,30.5,Borderline,be4d89ad-2986-4fa9-bf31-99bfc9966898
378,4,4,0,0,0,0,6,6,3,26,Borderline,fcb8f956-5011-4278-b325-fc600a95c73d
378,5,3,0,0,2,0,5,3,4,25,Borderline,5aa4bad3-b461-4332-9825-96bdafaaa0cb
378,1,2,0,0,0,0,4,5,5,12.5,Poor,0669c064-eb68-4805-aadf-ad8380a31dca
378,5,6,0,1,3,0,5,6,0,40.5,Acceptable,41029c1c-46cc-4b47-8c88-f0bb33e84ec0
378,3,4,0,0,0,0,6,6,4,24,Borderline,fc701291-3894-4ec0-b21b-8b40ed14dcc6
378,6,6,0,0,2,1,5,7,0,39,Acceptable,9b1729d8-5c13-46c7-9e82-b5e74c34441f
