"enum_id","fsl_lcsi_stress1_host","fsl_lcsi_stress1_camp","fsl_lcsi_stress2_host","fsl_lcsi_stress2_camp","fsl_lcsi_stress3","fsl_lcsi_stress4","fsl_lcsi_crisis1","fsl_lcsi_crisis2","fsl_lcsi_crisis3","fsl_lcsi_emergency1","fsl_lcsi_emergency2_host","fsl_lcsi_emergency2_camp","fsl_lcsi_emergency3_host","fsl_lcsi_emergency3_camp","fsl_lcsi_cat","uuid","fsl_lcsi_stress1","fsl_lcsi_stress2","fsl_lcsi_emergency2","fsl_lcsi_emergency3"
"188","yes","","no_had_no_need","","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","no_had_no_need","","Stress","09f79109-ff56-4168-a854-1981b669a12c","yes","no_had_no_need","no_had_no_need","no_had_no_need"
"188","yes","","yes","","yes","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","no_had_no_need","","Stress","2871c8e5-6a35-4b28-88ea-02074dac13c4","yes","yes","no_had_no_need","no_had_no_need"
"188","no_had_no_need","","no_had_no_need","","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","no_had_no_need","","None","dca533c9-bd6e-47c8-ba5e-a5bab1080916","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need"
"188","yes","","no_had_no_need","","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","no_had_no_need","","Stress","6736c3ef-70af-420d-8fc2-4fce093f7d00","yes","no_had_no_need","no_had_no_need","no_had_no_need"
"188","yes","","no_had_no_need","","no_had_no_need","yes","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","no_had_no_need","","Stress","928338ab-3807-4871-9a62-43dbf3f836bd","yes","no_had_no_need","no_had_no_need","no_had_no_need"
"188","no_had_no_need","","no_had_no_need","","yes","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","no_had_no_need","","Stress","9c9fd885-3f55-4f24-ac51-547a9bad46ae","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need"
"188","no_had_no_need","","no_had_no_need","","no_had_no_need","yes","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","no_had_no_need","","Stress","0f153897-920a-4581-8555-c8196769d38c","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need"
"188","yes","","no_had_no_need","","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","no_had_no_need","","Stress","b58a474f-fb21-4be6-a055-7bd56acb931c","yes","no_had_no_need","no_had_no_need","no_had_no_need"
"188","no_had_no_need","","yes","","yes","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","no_had_no_need","","Stress","dfe6cb43-9c2d-4c40-9c38-276cf09c40e6","no_had_no_need","yes","no_had_no_need","no_had_no_need"
"188","no_had_no_need","","no_had_no_need","","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","no_had_no_need","","None","3ddf4671-78c2-46e1-b868-c1712eba1fbe","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need"
"188","yes","","no_had_no_need","","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","no_had_no_need","","Stress","948a0d67-455a-4afa-8e13-8f5e81a699cc","yes","no_had_no_need","no_had_no_need","no_had_no_need"
"188","no_had_no_need","","no_had_no_need","","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","no_had_no_need","","None","4c7c7449-b038-4a2d-8fbc-c21456ef6979","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need"
"188","yes","","no_had_no_need","","yes","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","no_had_no_need","","Stress","7c304e09-807f-4980-919d-69a5ada6ac7d","yes","no_had_no_need","no_had_no_need","no_had_no_need"
"188","yes","","no_had_no_need","","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","no_had_no_need","","Stress","9b0f914e-dea6-4562-9d3f-9b102c712fb5","yes","no_had_no_need","no_had_no_need","no_had_no_need"
"188","no_had_no_need","","no_had_no_need","","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","no_had_no_need","","None","0ab2f31e-5458-4046-98df-3f8396e688c9","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need"
"188","no_had_no_need","","no_had_no_need","","yes","yes","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","no_had_no_need","","Stress","da51fe7c-4c05-4649-bdd4-d2503cc7a0b8","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need"
"188","no_had_no_need","","no_had_no_need","","yes","yes","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","no_had_no_need","","Stress","a07941c6-10e1-4e07-aac2-41a729fce744","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need"
"188","no_had_no_need","","no_had_no_need","","yes","no_had_no_need","no_had_no_need","yes","no_had_no_need","no_had_no_need","no_had_no_need","","no_had_no_need","","Crisis","13d1abaa-caff-4d02-85fe-4d28757e61d5","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need"
"188","yes","","no_had_no_need","","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","no_had_no_need","","Stress","a56591f2-dc17-4cb5-ab9c-7e9206b8576a","yes","no_had_no_need","no_had_no_need","no_had_no_need"
"188","no_had_no_need","","no_had_no_need","","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","no_had_no_need","","None","dc0e8a95-1e97-49cd-bf01-b1ae04b078bf","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need"
"188","no_had_no_need","","no_had_no_need","","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","no_had_no_need","","None","5ad032ed-fd82-4e83-9727-c675986334d0","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need"
"188","yes","","no_had_no_need","","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","no_had_no_need","","Stress","ea4463e1-7072-436d-b836-34b4e3a75b54","yes","no_had_no_need","no_had_no_need","no_had_no_need"
"188","yes","","no_had_no_need","","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","no_had_no_need","","Stress","2beb257c-70bd-4751-aa52-eccc2e6dfb36","yes","no_had_no_need","no_had_no_need","no_had_no_need"
"188","no_had_no_need","","no_had_no_need","","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","no_had_no_need","","None","4c591da5-77cc-472e-85e9-b56e5d7a2939","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need"
"188","yes","","yes","","no_had_no_need","yes","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","no_had_no_need","","Stress","859bc974-8649-465f-b4bf-729f43b23e1c","yes","yes","no_had_no_need","no_had_no_need"
"188","no_had_no_need","","no_had_no_need","","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","no_had_no_need","","None","879de537-38d6-4769-be95-248f6dd8f215","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need"
"188","yes","","no_had_no_need","","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","no_had_no_need","","Stress","5a84ba11-020a-45c7-a739-5d710d36a4b2","yes","no_had_no_need","no_had_no_need","no_had_no_need"
"188","yes","","no_had_no_need","","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","no_had_no_need","","Stress","1aef2d4f-be86-43a2-a6b7-683f35cd6197","yes","no_had_no_need","no_had_no_need","no_had_no_need"
"188","no_had_no_need","","no_had_no_need","","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","no_had_no_need","","None","a0667926-d268-4a9a-90c0-b1fe3118396c","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need"
"188","no_had_no_need","","no_had_no_need","","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","no_had_no_need","","None","3d5a2e99-3536-44cf-a8f3-85d873e97c91","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need"
"188","yes","","no_had_no_need","","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","no_had_no_need","","Stress","a9c2f62e-c93c-4b5f-9986-45f2051297a0","yes","no_had_no_need","no_had_no_need","no_had_no_need"
"188","yes","","no_had_no_need","","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","no_had_no_need","","Stress","e49ea7e6-7c70-4235-8afa-e92a2858d65e","yes","no_had_no_need","no_had_no_need","no_had_no_need"
"188","no_had_no_need","","no_had_no_need","","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","no_had_no_need","","None","d2ff93fa-e0be-420a-b5ff-061107247d35","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need"
"193","","yes","","no_had_no_need","yes","no_had_no_need","no_had_no_need","not_applicable","no_had_no_need","no_had_no_need","","no_had_no_need","","no_had_no_need","Stress","276a4a87-b49e-4d1c-be0f-1e3539e30a73","yes","no_had_no_need","no_had_no_need","no_had_no_need"
"275","no_had_no_need","","yes","","yes","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","no_had_no_need","","Stress","f05407b9-7fd2-463b-8fa9-b8b3431e575d","no_had_no_need","yes","no_had_no_need","no_had_no_need"
"376","","yes","","no_had_no_need","yes","no_had_no_need","no_had_no_need","not_applicable","no_had_no_need","no_had_no_need","","no_had_no_need","","no_had_no_need","Stress","052c54bb-7e0b-4851-ab23-e9cb2e480b10","yes","no_had_no_need","no_had_no_need","no_had_no_need"
"378","","no_had_no_need","","not_applicable","yes","no_had_no_need","no_had_no_need","not_applicable","no_had_no_need","no_had_no_need","","no_had_no_need","","no_had_no_need","Stress","d3414c25-95e3-4639-b8cd-8596cc17ab7b","no_had_no_need","not_applicable","no_had_no_need","no_had_no_need"
"378","","not_applicable","","yes","yes","yes","no_exhausted","not_applicable","not_applicable","not_applicable","","not_applicable","","not_applicable","Crisis","090956e0-81b5-4ce1-bd7b-cfb44fb6ed8c","not_applicable","yes","not_applicable","not_applicable"
"378","","no_exhausted","","not_applicable","not_applicable","not_applicable","not_applicable","not_applicable","not_applicable","no_exhausted","","no_exhausted","","no_exhausted","Emergency","186a2310-ed6a-42fc-aacd-fd71f50f4cf4","no_exhausted","not_applicable","no_exhausted","no_exhausted"
"378","","no_exhausted","","no_exhausted","yes","yes","no_exhausted","no_exhausted","no_exhausted","not_applicable","","no_exhausted","","no_exhausted","Emergency","0d494097-df7c-4060-afe2-31aba779a1db","no_exhausted","no_exhausted","no_exhausted","no_exhausted"
"378","","not_applicable","","not_applicable","not_applicable","not_applicable","not_applicable","not_applicable","not_applicable","no_exhausted","","no_exhausted","","not_applicable","Emergency","0214d8f4-fa10-4112-becc-61b235ef2b1a","not_applicable","not_applicable","no_exhausted","not_applicable"
"378","","yes","","yes","yes","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need","","no_had_no_need","","no_had_no_need","Stress","b13127d6-0fb6-4a39-85de-8c02b8f6f9c8","yes","yes","no_had_no_need","no_had_no_need"
"378","","no_had_no_need","","not_applicable","no_had_no_need","no_had_no_need","no_had_no_need","not_applicable","no_had_no_need","no_had_no_need","","no_had_no_need","","no_had_no_need","None","af3a0ce2-fbc2-4c06-bf80-14ba5f3dfd16","no_had_no_need","not_applicable","no_had_no_need","no_had_no_need"
"378","","no_exhausted","","yes","yes","yes","no_exhausted","not_applicable","not_applicable","not_applicable","","not_applicable","","not_applicable","Crisis","b30b72c5-1a3a-4334-90b0-0fb86febf058","no_exhausted","yes","not_applicable","not_applicable"
"378","","no_had_no_need","","no_had_no_need","yes","no_had_no_need","no_had_no_need","not_applicable","no_had_no_need","no_had_no_need","","no_had_no_need","","no_had_no_need","Stress","166a160a-701a-457f-b1f9-bd2d3bd864fd","no_had_no_need","no_had_no_need","no_had_no_need","no_had_no_need"
"378","","not_applicable","","yes","yes","yes","no_had_no_need","not_applicable","no_had_no_need","no_had_no_need","","not_applicable","","no_had_no_need","Stress","caa472fb-d167-4e9a-8db8-55aa73e52ac0","not_applicable","yes","not_applicable","no_had_no_need"
"378","","no_had_no_need","","yes","yes","yes","no_exhausted","not_applicable","no_exhausted","not_applicable","","no_had_no_need","","no_had_no_need","Crisis","be4d89ad-2986-4fa9-bf31-99bfc9966898","no_had_no_need","yes","no_had_no_need","no_had_no_need"
"378","","no_exhausted","","not_applicable","not_applicable","no_exhausted","no_exhausted","no_exhausted","no_exhausted","no_exhausted","","no_exhausted","","no_exhausted","Emergency","fcb8f956-5011-4278-b325-fc600a95c73d","no_exhausted","not_applicable","no_exhausted","no_exhausted"
"378","","not_applicable","","no_exhausted","no_exhausted","no_exhausted","not_applicable","not_applicable","not_applicable","not_applicable","","not_applicable","","not_applicable","Stress","5aa4bad3-b461-4332-9825-96bdafaaa0cb","not_applicable","no_exhausted","not_applicable","not_applicable"
"378","","not_applicable","","not_applicable","not_applicable","not_applicable","not_applicable","not_applicable","not_applicable","not_applicable","","not_applicable","","not_applicable","None","0669c064-eb68-4805-aadf-ad8380a31dca","not_applicable","not_applicable","not_applicable","not_applicable"
"378","","no_exhausted","","yes","yes","yes","no_had_no_need","not_applicable","not_applicable","not_applicable","","no_had_no_need","","no_had_no_need","Stress","41029c1c-46cc-4b47-8c88-f0bb33e84ec0","no_exhausted","yes","no_had_no_need","no_had_no_need"
"378","","not_applicable","","not_applicable","not_applicable","not_applicable","not_applicable","no_exhausted","no_exhausted","not_applicable","","not_applicable","","not_applicable","Crisis","fc701291-3894-4ec0-b21b-8b40ed14dcc6","not_applicable","not_applicable","not_applicable","not_applicable"
"378","","no_had_no_need","","yes","yes","no_had_no_need","no_had_no_need","not_applicable","no_had_no_need","no_had_no_need","","no_had_no_need","","no_had_no_need","Stress","9b1729d8-5c13-46c7-9e82-b5e74c34441f","no_had_no_need","yes","no_had_no_need","no_had_no_need"
