"enum_id","fsl_hdds_cereals","fsl_hdds_tubers","fsl_hdds_legumes","fsl_hdds_dairy","fsl_hdds_meat","fsl_hdds_fish","fsl_hdds_eggs","fsl_hdds_veg","fsl_hdds_fruit","fsl_hdds_oil","fsl_hdds_sugar","fsl_hdds_condiments","hdds score","uuid"
"188","yes","yes","yes","no","yes","no","no","no","no","yes","yes","yes","7","0ab2f31e-5458-4046-98df-3f8396e688c9"
"188","yes","yes","yes","no","yes","no","no","yes","no","yes","yes","yes","8","da51fe7c-4c05-4649-bdd4-d2503cc7a0b8"
"188","yes","yes","yes","no","no","no","no","no","no","no","yes","yes","5","a07941c6-10e1-4e07-aac2-41a729fce744"
"188","yes","yes","yes","no","yes","no","yes","no","no","yes","yes","yes","8","13d1abaa-caff-4d02-85fe-4d28757e61d5"
"188","yes","yes","yes","no","yes","no","yes","yes","yes","yes","yes","yes","10","a56591f2-dc17-4cb5-ab9c-7e9206b8576a"
"188","yes","yes","yes","no","no","no","no","yes","yes","yes","yes","yes","8","dc0e8a95-1e97-49cd-bf01-b1ae04b078bf"
"188","yes","yes","yes","yes","no","no","no","yes","yes","yes","yes","yes","9","5ad032ed-fd82-4e83-9727-c675986334d0"
"188","yes","yes","yes","no","no","no","no","no","no","yes","yes","yes","6","ea4463e1-7072-436d-b836-34b4e3a75b54"
"188","yes","yes","yes","no","no","no","no","no","no","yes","yes","yes","6","2beb257c-70bd-4751-aa52-eccc2e6dfb36"
"188","yes","yes","yes","no","no","no","no","no","no","yes","yes","yes","6","4c591da5-77cc-472e-85e9-b56e5d7a2939"
"188","yes","yes","yes","no","no","no","no","no","no","yes","yes","yes","6","859bc974-8649-465f-b4bf-729f43b23e1c"
"188","yes","yes","yes","no","yes","yes","no","no","no","yes","yes","no","7","879de537-38d6-4769-be95-248f6dd8f215"
"188","yes","yes","yes","yes","no","no","yes","yes","yes","yes","yes","yes","10","5a84ba11-020a-45c7-a739-5d710d36a4b2"
"188","yes","yes","yes","no","no","no","no","no","yes","yes","yes","yes","7","1aef2d4f-be86-43a2-a6b7-683f35cd6197"
"188","yes","yes","yes","yes","no","no","no","no","yes","no","yes","yes","7","a0667926-d268-4a9a-90c0-b1fe3118396c"
"188","yes","yes","yes","no","yes","no","yes","no","no","yes","yes","yes","8","3d5a2e99-3536-44cf-a8f3-85d873e97c91"
"188","yes","yes","yes","yes","yes","no","no","yes","no","yes","yes","yes","9","a9c2f62e-c93c-4b5f-9986-45f2051297a0"
"188","yes","yes","yes","no","no","no","no","no","no","yes","yes","yes","6","e49ea7e6-7c70-4235-8afa-e92a2858d65e"
"188","yes","yes","yes","yes","no","yes","no","yes","no","yes","yes","yes","9","d2ff93fa-e0be-420a-b5ff-061107247d35"
"193","yes","no","yes","no","no","no","no","no","no","yes","yes","no","4","276a4a87-b49e-4d1c-be0f-1e3539e30a73"
"275","yes","no","yes","yes","no","no","no","no","no","yes","yes","no","5","f05407b9-7fd2-463b-8fa9-b8b3431e575d"
"376","yes","no","yes","no","no","no","no","no","no","yes","yes","no","4","052c54bb-7e0b-4851-ab23-e9cb2e480b10"
"378","yes","no","no","no","no","no","no","no","no","yes","yes","no","3","d3414c25-95e3-4639-b8cd-8596cc17ab7b"
"378","yes","no","yes","no","no","no","no","no","no","yes","yes","yes","5","090956e0-81b5-4ce1-bd7b-cfb44fb6ed8c"
"378","yes","no","yes","no","no","no","no","no","no","yes","yes","yes","5","186a2310-ed6a-42fc-aacd-fd71f50f4cf4"
"378","yes","no","yes","no","no","no","no","no","no","yes","yes","yes","5","0d494097-df7c-4060-afe2-31aba779a1db"
"378","yes","no","yes","no","no","no","no","no","no","yes","yes","yes","5","0214d8f4-fa10-4112-becc-61b235ef2b1a"
"378","yes","no","yes","no","no","no","no","no","no","yes","yes","no","4","b13127d6-0fb6-4a39-85de-8c02b8f6f9c8"
"378","yes","no","yes","no","no","no","no","no","no","yes","yes","no","4","af3a0ce2-fbc2-4c06-bf80-14ba5f3dfd16"
"378","yes","no","yes","no","no","no","no","no","no","yes","yes","yes","5","b30b72c5-1a3a-4334-90b0-0fb86febf058"
"378","yes","no","yes","no","no","no","no","no","no","yes","yes","no","4","166a160a-701a-457f-b1f9-bd2d3bd864fd"
"378","yes","no","yes","no","no","no","no","no","no","yes","yes","yes","5","caa472fb-d167-4e9a-8db8-55aa73e52ac0"
"378","yes","no","yes","no","no","no","no","no","no","yes","yes","yes","5","be4d89ad-2986-4fa9-bf31-99bfc9966898"
"378","yes","no","yes","no","no","no","no","no","no","yes","yes","yes","5","fcb8f956-5011-4278-b325-fc600a95c73d"
"378","yes","no","yes","no","no","no","no","no","no","yes","yes","yes","5","5aa4bad3-b461-4332-9825-96bdafaaa0cb"
"378","no","no","yes","no","no","no","no","no","no","no","yes","yes","3","0669c064-eb68-4805-aadf-ad8380a31dca"
"378","yes","no","yes","no","no","no","no","yes","no","yes","yes","no","5","41029c1c-46cc-4b47-8c88-f0bb33e84ec0"
"378","yes","yes","yes","no","no","no","no","no","no","yes","yes","yes","6","fc701291-3894-4ec0-b21b-8b40ed14dcc6"
"378","yes","no","no","no","no","no","no","no","no","yes","yes","no","3","9b1729d8-5c13-46c7-9e82-b5e74c34441f"
