"enum_id","fsl_rcsi_lessquality","fsl_rcsi_borrow","fsl_rcsi_mealsize","fsl_rcsi_mealadult","fsl_rcsi_mealnb","fsl_rcsi_score","fsl_rcsi_cat","uuid"
"72","4","0","2","4","2","20","High","79552290-f89e-46bf-9839-ff24d0c8be12"
"72","1","0","4","4","3","20","High","118f4eb6-3d0a-47d1-a501-c635f9466b52"
"72","3","1","2","3","4","20","High","acd44fa2-7b59-43ce-a82c-f71da8f225f1"
"72","5","2","3","","2","","","ad6defed-1378-48f1-96dc-1dd24a1214e0"
"72","2","0","2","2","1","11","Medium","5b592cee-4648-4a6a-a3be-916f2765efae"
"188","2","2","3","2","5","20","High","cb28a7b1-81c6-4848-ae64-afe21b61ad15"
"188","2","2","2","2","0","14","Medium","dd39030a-9c90-4936-bf42-261561c7c4cb"
"188","3","2","2","3","5","23","High","09f79109-ff56-4168-a854-1981b669a12c"
"188","3","3","4","2","3","22","High","2871c8e5-6a35-4b28-88ea-02074dac13c4"
"188","3","2","4","2","3","20","High","dca533c9-bd6e-47c8-ba5e-a5bab1080916"
"188","3","2","3","2","3","19","High","6736c3ef-70af-420d-8fc2-4fce093f7d00"
"188","1","1","2","3","4","18","Medium","928338ab-3807-4871-9a62-43dbf3f836bd"
"188","2","3","4","1","3","18","Medium","9c9fd885-3f55-4f24-ac51-547a9bad46ae"
"188","3","2","2","2","3","18","Medium","0f153897-920a-4581-8555-c8196769d38c"
"188","3","2","1","2","2","16","Medium","b58a474f-fb21-4be6-a055-7bd56acb931c"
"188","1","3","1","2","2","16","Medium","dfe6cb43-9c2d-4c40-9c38-276cf09c40e6"
"188","2","3","4","5","3","30","High","3ddf4671-78c2-46e1-b868-c1712eba1fbe"
"188","2","5","2","4","3","29","High","948a0d67-455a-4afa-8e13-8f5e81a699cc"
"188","2","3","2","4","4","26","High","4c7c7449-b038-4a2d-8fbc-c21456ef6979"
"188","3","2","3","4","2","24","High","7c304e09-807f-4980-919d-69a5ada6ac7d"
"188","3","3","2","3","2","22","High","9b0f914e-dea6-4562-9d3f-9b102c712fb5"
"188","5","2","3","2","2","20","High","0ab2f31e-5458-4046-98df-3f8396e688c9"
"188","2","3","4","2","2","20","High","da51fe7c-4c05-4649-bdd4-d2503cc7a0b8"
"188","2","4","2","2","1","19","High","a07941c6-10e1-4e07-aac2-41a729fce744"
"188","2","3","4","2","1","19","High","13d1abaa-caff-4d02-85fe-4d28757e61d5"
"188","2","3","2","2","2","18","Medium","a56591f2-dc17-4cb5-ab9c-7e9206b8576a"
"188","1","2","2","3","2","18","Medium","dc0e8a95-1e97-49cd-bf01-b1ae04b078bf"
"188","2","2","2","2","4","18","Medium","5ad032ed-fd82-4e83-9727-c675986334d0"
"188","2","2","3","2","3","18","Medium","ea4463e1-7072-436d-b836-34b4e3a75b54"
"188","2","4","2","1","2","17","Medium","2beb257c-70bd-4751-aa52-eccc2e6dfb36"
"188","3","2","3","2","1","17","Medium","4c591da5-77cc-472e-85e9-b56e5d7a2939"
"188","3","2","4","1","3","17","Medium","859bc974-8649-465f-b4bf-729f43b23e1c"
"188","2","2","2","2","2","16","Medium","879de537-38d6-4769-be95-248f6dd8f215"
"188","2","2","2","2","2","16","Medium","5a84ba11-020a-45c7-a739-5d710d36a4b2"
"188","2","3","2","1","2","15","Medium","1aef2d4f-be86-43a2-a6b7-683f35cd6197"
"188","2","1","3","2","2","15","Medium","a0667926-d268-4a9a-90c0-b1fe3118396c"
"188","2","3","1","2","0","15","Medium","3d5a2e99-3536-44cf-a8f3-85d873e97c91"
"188","2","2","1","2","2","15","Medium","a9c2f62e-c93c-4b5f-9986-45f2051297a0"
"188","2","3","2","1","2","15","Medium","e49ea7e6-7c70-4235-8afa-e92a2858d65e"
"188","2","2","0","1","2","11","Medium","d2ff93fa-e0be-420a-b5ff-061107247d35"
"193","4","3","3","2","5","24","High","276a4a87-b49e-4d1c-be0f-1e3539e30a73"
"275","1","1","0","1","0","6","Medium","f05407b9-7fd2-463b-8fa9-b8b3431e575d"
"376","4","3","2","1","4","19","High","052c54bb-7e0b-4851-ab23-e9cb2e480b10"
"378","6","5","3","3","7","35","High","d3414c25-95e3-4639-b8cd-8596cc17ab7b"
"378","3","3","2","3","2","22","High","090956e0-81b5-4ce1-bd7b-cfb44fb6ed8c"
"378","2","3","2","3","3","22","High","186a2310-ed6a-42fc-aacd-fd71f50f4cf4"
"378","2","3","2","3","3","22","High","0d494097-df7c-4060-afe2-31aba779a1db"
"378","3","2","4","3","2","22","High","0214d8f4-fa10-4112-becc-61b235ef2b1a"
"378","5","3","2","1","5","21","High","b13127d6-0fb6-4a39-85de-8c02b8f6f9c8"
"378","4","3","2","1","6","21","High","af3a0ce2-fbc2-4c06-bf80-14ba5f3dfd16"
"378","2","3","2","3","2","21","High","b30b72c5-1a3a-4334-90b0-0fb86febf058"
"378","4","3","2","1","5","20","High","166a160a-701a-457f-b1f9-bd2d3bd864fd"
"378","2","3","3","2","3","20","High","caa472fb-d167-4e9a-8db8-55aa73e52ac0"
"378","2","3","2","2","3","19","High","be4d89ad-2986-4fa9-bf31-99bfc9966898"
"378","3","3","2","2","2","19","High","fcb8f956-5011-4278-b325-fc600a95c73d"
"378","3","2","4","2","2","19","High","5aa4bad3-b461-4332-9825-96bdafaaa0cb"
"378","5","2","2","2","2","19","High","0669c064-eb68-4805-aadf-ad8380a31dca"
"378","2","3","2","2","2","18","Medium","41029c1c-46cc-4b47-8c88-f0bb33e84ec0"
"378","2","2","2","3","1","18","Medium","fc701291-3894-4ec0-b21b-8b40ed14dcc6"
"378","4","2","2","1","4","17","Medium","9b1729d8-5c13-46c7-9e82-b5e74c34441f"
